file,genre,label
..\augmented_dataset\reggae\reggae_1593.npy,reggae,8
..\augmented_dataset\rock\rock_0919.npy,rock,9
..\augmented_dataset\jazz\jazz_1991.npy,jazz,5
..\augmented_dataset\pop\pop_1753.npy,pop,7
..\augmented_dataset\country\country_0673.npy,country,2
..\augmented_dataset\jazz\jazz_1899.npy,jazz,5
..\augmented_dataset\pop\pop_1272.npy,pop,7
..\augmented_dataset\disco\disco_1802.npy,disco,3
..\augmented_dataset\blues\blues_1942.npy,blues,0
..\augmented_dataset\classical\classical_1243.npy,classical,1
..\augmented_dataset\classical\classical_1170.npy,classical,1
..\augmented_dataset\rock\rock_0966.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1452.npy,hiphop,4
..\augmented_dataset\country\country_0923.npy,country,2
..\augmented_dataset\pop\pop_1136.npy,pop,7
..\augmented_dataset\reggae\reggae_1589.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_1293.npy,hiphop,4
..\augmented_dataset\metal\metal_0130.npy,metal,6
..\augmented_dataset\hiphop\hiphop_1828.npy,hiphop,4
..\augmented_dataset\disco\disco_0264.npy,disco,3
..\augmented_dataset\rock\rock_1054.npy,rock,9
..\augmented_dataset\jazz\jazz_0348.npy,jazz,5
..\augmented_dataset\country\country_1301.npy,country,2
..\augmented_dataset\hiphop\hiphop_0909.npy,hiphop,4
..\augmented_dataset\metal\metal_1495.npy,metal,6
..\augmented_dataset\disco\disco_1652.npy,disco,3
..\augmented_dataset\reggae\reggae_1438.npy,reggae,8
..\augmented_dataset\metal\metal_0876.npy,metal,6
..\augmented_dataset\classical\classical_1863.npy,classical,1
..\augmented_dataset\country\country_1721.npy,country,2
..\augmented_dataset\metal\metal_1501.npy,metal,6
..\augmented_dataset\metal\metal_0736.npy,metal,6
..\augmented_dataset\country\country_0679.npy,country,2
..\augmented_dataset\pop\pop_1780.npy,pop,7
..\augmented_dataset\pop\pop_0300.npy,pop,7
..\augmented_dataset\country\country_0432.npy,country,2
..\augmented_dataset\hiphop\hiphop_1679.npy,hiphop,4
..\augmented_dataset\reggae\reggae_1104.npy,reggae,8
..\augmented_dataset\country\country_0708.npy,country,2
..\augmented_dataset\disco\disco_0456.npy,disco,3
..\augmented_dataset\pop\pop_1445.npy,pop,7
..\augmented_dataset\disco\disco_1872.npy,disco,3
..\augmented_dataset\country\country_1278.npy,country,2
..\augmented_dataset\blues\blues_1970.npy,blues,0
..\augmented_dataset\metal\metal_1727.npy,metal,6
..\augmented_dataset\metal\metal_1611.npy,metal,6
..\augmented_dataset\blues\blues_0648.npy,blues,0
..\augmented_dataset\country\country_0597.npy,country,2
..\augmented_dataset\classical\classical_0983.npy,classical,1
..\augmented_dataset\metal\metal_0180.npy,metal,6
..\augmented_dataset\rock\rock_0375.npy,rock,9
..\augmented_dataset\jazz\jazz_0942.npy,jazz,5
..\augmented_dataset\blues\blues_1603.npy,blues,0
..\augmented_dataset\classical\classical_0664.npy,classical,1
..\augmented_dataset\jazz\jazz_0132.npy,jazz,5
..\augmented_dataset\disco\disco_0588.npy,disco,3
..\augmented_dataset\rock\rock_1794.npy,rock,9
..\augmented_dataset\blues\blues_0161.npy,blues,0
..\augmented_dataset\disco\disco_1451.npy,disco,3
..\augmented_dataset\disco\disco_0805.npy,disco,3
..\augmented_dataset\reggae\reggae_1895.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_1951.npy,hiphop,4
..\augmented_dataset\country\country_0361.npy,country,2
..\augmented_dataset\blues\blues_0627.npy,blues,0
..\augmented_dataset\metal\metal_0237.npy,metal,6
..\augmented_dataset\pop\pop_0221.npy,pop,7
..\augmented_dataset\country\country_1042.npy,country,2
..\augmented_dataset\reggae\reggae_0015.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_0953.npy,hiphop,4
..\augmented_dataset\reggae\reggae_1772.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_1988.npy,hiphop,4
..\augmented_dataset\classical\classical_0001.npy,classical,1
..\augmented_dataset\reggae\reggae_0958.npy,reggae,8
..\augmented_dataset\classical\classical_0707.npy,classical,1
..\augmented_dataset\country\country_0992.npy,country,2
..\augmented_dataset\classical\classical_1418.npy,classical,1
..\augmented_dataset\disco\disco_1512.npy,disco,3
..\augmented_dataset\pop\pop_1225.npy,pop,7
..\augmented_dataset\blues\blues_0013.npy,blues,0
..\augmented_dataset\hiphop\hiphop_1244.npy,hiphop,4
..\augmented_dataset\jazz\jazz_1369.npy,jazz,5
..\augmented_dataset\classical\classical_1014.npy,classical,1
..\augmented_dataset\rock\rock_1173.npy,rock,9
..\augmented_dataset\country\country_1673.npy,country,2
..\augmented_dataset\hiphop\hiphop_0946.npy,hiphop,4
..\augmented_dataset\blues\blues_1753.npy,blues,0
..\augmented_dataset\blues\blues_1012.npy,blues,0
..\augmented_dataset\jazz\jazz_1673.npy,jazz,5
..\augmented_dataset\metal\metal_1472.npy,metal,6
..\augmented_dataset\disco\disco_1410.npy,disco,3
..\augmented_dataset\reggae\reggae_0439.npy,reggae,8
..\augmented_dataset\metal\metal_1677.npy,metal,6
..\augmented_dataset\metal\metal_1347.npy,metal,6
..\augmented_dataset\classical\classical_1960.npy,classical,1
..\augmented_dataset\jazz\jazz_1874.npy,jazz,5
..\augmented_dataset\rock\rock_1041.npy,rock,9
..\augmented_dataset\jazz\jazz_1745.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_1065.npy,hiphop,4
..\augmented_dataset\blues\blues_0216.npy,blues,0
..\augmented_dataset\reggae\reggae_0810.npy,reggae,8
..\augmented_dataset\classical\classical_1905.npy,classical,1
..\augmented_dataset\country\country_1067.npy,country,2
..\augmented_dataset\country\country_1114.npy,country,2
..\augmented_dataset\country\country_0695.npy,country,2
..\augmented_dataset\classical\classical_1482.npy,classical,1
..\augmented_dataset\country\country_1061.npy,country,2
..\augmented_dataset\disco\disco_1833.npy,disco,3
..\augmented_dataset\pop\pop_1014.npy,pop,7
..\augmented_dataset\blues\blues_1437.npy,blues,0
..\augmented_dataset\hiphop\hiphop_1211.npy,hiphop,4
..\augmented_dataset\rock\rock_1066.npy,rock,9
..\augmented_dataset\rock\rock_1146.npy,rock,9
..\augmented_dataset\hiphop\hiphop_0987.npy,hiphop,4
..\augmented_dataset\blues\blues_1841.npy,blues,0
..\augmented_dataset\metal\metal_1867.npy,metal,6
..\augmented_dataset\hiphop\hiphop_1411.npy,hiphop,4
..\augmented_dataset\disco\disco_0121.npy,disco,3
..\augmented_dataset\rock\rock_1562.npy,rock,9
..\augmented_dataset\hiphop\hiphop_0775.npy,hiphop,4
..\augmented_dataset\blues\blues_1397.npy,blues,0
..\augmented_dataset\metal\metal_0814.npy,metal,6
..\augmented_dataset\hiphop\hiphop_1800.npy,hiphop,4
..\augmented_dataset\jazz\jazz_0091.npy,jazz,5
..\augmented_dataset\pop\pop_0934.npy,pop,7
..\augmented_dataset\jazz\jazz_0627.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_0947.npy,hiphop,4
..\augmented_dataset\reggae\reggae_0962.npy,reggae,8
..\augmented_dataset\rock\rock_0234.npy,rock,9
..\augmented_dataset\metal\metal_0746.npy,metal,6
..\augmented_dataset\reggae\reggae_1299.npy,reggae,8
..\augmented_dataset\blues\blues_1835.npy,blues,0
..\augmented_dataset\pop\pop_1706.npy,pop,7
..\augmented_dataset\pop\pop_0173.npy,pop,7
..\augmented_dataset\pop\pop_0214.npy,pop,7
..\augmented_dataset\metal\metal_0371.npy,metal,6
..\augmented_dataset\pop\pop_1356.npy,pop,7
..\augmented_dataset\classical\classical_0725.npy,classical,1
..\augmented_dataset\pop\pop_1674.npy,pop,7
..\augmented_dataset\classical\classical_1608.npy,classical,1
..\augmented_dataset\reggae\reggae_0519.npy,reggae,8
..\augmented_dataset\jazz\jazz_0245.npy,jazz,5
..\augmented_dataset\disco\disco_0527.npy,disco,3
..\augmented_dataset\jazz\jazz_0921.npy,jazz,5
..\augmented_dataset\reggae\reggae_1864.npy,reggae,8
..\augmented_dataset\jazz\jazz_1555.npy,jazz,5
..\augmented_dataset\blues\blues_0122.npy,blues,0
..\augmented_dataset\classical\classical_1942.npy,classical,1
..\augmented_dataset\pop\pop_1198.npy,pop,7
..\augmented_dataset\reggae\reggae_1119.npy,reggae,8
..\augmented_dataset\pop\pop_0075.npy,pop,7
..\augmented_dataset\country\country_1099.npy,country,2
..\augmented_dataset\reggae\reggae_0211.npy,reggae,8
..\augmented_dataset\reggae\reggae_0176.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_0122.npy,hiphop,4
..\augmented_dataset\pop\pop_1758.npy,pop,7
..\augmented_dataset\country\country_1921.npy,country,2
..\augmented_dataset\reggae\reggae_0703.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_0784.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_0013.npy,hiphop,4
..\augmented_dataset\pop\pop_1792.npy,pop,7
..\augmented_dataset\hiphop\hiphop_0602.npy,hiphop,4
..\augmented_dataset\country\country_0614.npy,country,2
..\augmented_dataset\hiphop\hiphop_1921.npy,hiphop,4
..\augmented_dataset\classical\classical_1349.npy,classical,1
..\augmented_dataset\metal\metal_1041.npy,metal,6
..\augmented_dataset\metal\metal_0374.npy,metal,6
..\augmented_dataset\reggae\reggae_0241.npy,reggae,8
..\augmented_dataset\jazz\jazz_0143.npy,jazz,5
..\augmented_dataset\blues\blues_0008.npy,blues,0
..\augmented_dataset\country\country_0282.npy,country,2
..\augmented_dataset\rock\rock_0284.npy,rock,9
..\augmented_dataset\classical\classical_0719.npy,classical,1
..\augmented_dataset\metal\metal_0481.npy,metal,6
..\augmented_dataset\reggae\reggae_0502.npy,reggae,8
..\augmented_dataset\country\country_0261.npy,country,2
..\augmented_dataset\hiphop\hiphop_0074.npy,hiphop,4
..\augmented_dataset\pop\pop_1713.npy,pop,7
..\augmented_dataset\reggae\reggae_0863.npy,reggae,8
..\augmented_dataset\jazz\jazz_0243.npy,jazz,5
..\augmented_dataset\metal\metal_1786.npy,metal,6
..\augmented_dataset\reggae\reggae_1670.npy,reggae,8
..\augmented_dataset\disco\disco_1292.npy,disco,3
..\augmented_dataset\hiphop\hiphop_1044.npy,hiphop,4
..\augmented_dataset\blues\blues_0246.npy,blues,0
..\augmented_dataset\blues\blues_0253.npy,blues,0
..\augmented_dataset\disco\disco_0421.npy,disco,3
..\augmented_dataset\rock\rock_0930.npy,rock,9
..\augmented_dataset\reggae\reggae_1415.npy,reggae,8
..\augmented_dataset\disco\disco_1922.npy,disco,3
..\augmented_dataset\hiphop\hiphop_0291.npy,hiphop,4
..\augmented_dataset\rock\rock_1595.npy,rock,9
..\augmented_dataset\blues\blues_0663.npy,blues,0
..\augmented_dataset\disco\disco_0303.npy,disco,3
..\augmented_dataset\country\country_0989.npy,country,2
..\augmented_dataset\rock\rock_1772.npy,rock,9
..\augmented_dataset\disco\disco_1513.npy,disco,3
..\augmented_dataset\country\country_1998.npy,country,2
..\augmented_dataset\disco\disco_1860.npy,disco,3
..\augmented_dataset\disco\disco_0270.npy,disco,3
..\augmented_dataset\metal\metal_1255.npy,metal,6
..\augmented_dataset\classical\classical_1190.npy,classical,1
..\augmented_dataset\hiphop\hiphop_1603.npy,hiphop,4
..\augmented_dataset\pop\pop_0133.npy,pop,7
..\augmented_dataset\classical\classical_0643.npy,classical,1
..\augmented_dataset\metal\metal_1419.npy,metal,6
..\augmented_dataset\disco\disco_0133.npy,disco,3
..\augmented_dataset\blues\blues_0835.npy,blues,0
..\augmented_dataset\classical\classical_0920.npy,classical,1
..\augmented_dataset\jazz\jazz_1879.npy,jazz,5
..\augmented_dataset\rock\rock_0047.npy,rock,9
..\augmented_dataset\jazz\jazz_0616.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_1365.npy,hiphop,4
..\augmented_dataset\rock\rock_0654.npy,rock,9
..\augmented_dataset\classical\classical_1834.npy,classical,1
..\augmented_dataset\classical\classical_1008.npy,classical,1
..\augmented_dataset\rock\rock_1865.npy,rock,9
..\augmented_dataset\reggae\reggae_0689.npy,reggae,8
..\augmented_dataset\metal\metal_0377.npy,metal,6
..\augmented_dataset\metal\metal_1215.npy,metal,6
..\augmented_dataset\classical\classical_0891.npy,classical,1
..\augmented_dataset\hiphop\hiphop_1082.npy,hiphop,4
..\augmented_dataset\country\country_0115.npy,country,2
..\augmented_dataset\hiphop\hiphop_1753.npy,hiphop,4
..\augmented_dataset\reggae\reggae_1308.npy,reggae,8
..\augmented_dataset\jazz\jazz_0062.npy,jazz,5
..\augmented_dataset\pop\pop_0482.npy,pop,7
..\augmented_dataset\classical\classical_0260.npy,classical,1
..\augmented_dataset\country\country_0131.npy,country,2
..\augmented_dataset\classical\classical_1440.npy,classical,1
..\augmented_dataset\classical\classical_1299.npy,classical,1
..\augmented_dataset\country\country_1695.npy,country,2
..\augmented_dataset\jazz\jazz_1106.npy,jazz,5
..\augmented_dataset\rock\rock_1771.npy,rock,9
..\augmented_dataset\jazz\jazz_0829.npy,jazz,5
..\augmented_dataset\disco\disco_1449.npy,disco,3
..\augmented_dataset\blues\blues_0854.npy,blues,0
..\augmented_dataset\jazz\jazz_0294.npy,jazz,5
..\augmented_dataset\blues\blues_1184.npy,blues,0
..\augmented_dataset\disco\disco_1935.npy,disco,3
..\augmented_dataset\disco\disco_1184.npy,disco,3
..\augmented_dataset\reggae\reggae_0441.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_1619.npy,hiphop,4
..\augmented_dataset\rock\rock_1698.npy,rock,9
..\augmented_dataset\metal\metal_0118.npy,metal,6
..\augmented_dataset\country\country_1283.npy,country,2
..\augmented_dataset\disco\disco_0499.npy,disco,3
..\augmented_dataset\metal\metal_0026.npy,metal,6
..\augmented_dataset\reggae\reggae_0297.npy,reggae,8
..\augmented_dataset\country\country_0009.npy,country,2
..\augmented_dataset\hiphop\hiphop_0411.npy,hiphop,4
..\augmented_dataset\metal\metal_0969.npy,metal,6
..\augmented_dataset\reggae\reggae_1221.npy,reggae,8
..\augmented_dataset\rock\rock_1436.npy,rock,9
..\augmented_dataset\jazz\jazz_1423.npy,jazz,5
..\augmented_dataset\rock\rock_0183.npy,rock,9
..\augmented_dataset\blues\blues_0151.npy,blues,0
..\augmented_dataset\classical\classical_0303.npy,classical,1
..\augmented_dataset\pop\pop_1937.npy,pop,7
..\augmented_dataset\disco\disco_1849.npy,disco,3
..\augmented_dataset\metal\metal_0380.npy,metal,6
..\augmented_dataset\rock\rock_0582.npy,rock,9
..\augmented_dataset\classical\classical_0584.npy,classical,1
..\augmented_dataset\classical\classical_0374.npy,classical,1
..\augmented_dataset\classical\classical_0469.npy,classical,1
..\augmented_dataset\metal\metal_0007.npy,metal,6
..\augmented_dataset\jazz\jazz_0794.npy,jazz,5
..\augmented_dataset\pop\pop_0761.npy,pop,7
..\augmented_dataset\blues\blues_0510.npy,blues,0
..\augmented_dataset\rock\rock_1333.npy,rock,9
..\augmented_dataset\reggae\reggae_1958.npy,reggae,8
..\augmented_dataset\classical\classical_0488.npy,classical,1
..\augmented_dataset\rock\rock_1404.npy,rock,9
..\augmented_dataset\pop\pop_0256.npy,pop,7
..\augmented_dataset\blues\blues_0928.npy,blues,0
..\augmented_dataset\country\country_0604.npy,country,2
..\augmented_dataset\rock\rock_0021.npy,rock,9
..\augmented_dataset\rock\rock_0522.npy,rock,9
..\augmented_dataset\rock\rock_0961.npy,rock,9
..\augmented_dataset\rock\rock_0391.npy,rock,9
..\augmented_dataset\disco\disco_0259.npy,disco,3
..\augmented_dataset\pop\pop_1999.npy,pop,7
..\augmented_dataset\pop\pop_0410.npy,pop,7
..\augmented_dataset\disco\disco_0291.npy,disco,3
..\augmented_dataset\hiphop\hiphop_1348.npy,hiphop,4
..\augmented_dataset\metal\metal_1500.npy,metal,6
..\augmented_dataset\reggae\reggae_1090.npy,reggae,8
..\augmented_dataset\classical\classical_0344.npy,classical,1
..\augmented_dataset\metal\metal_1408.npy,metal,6
..\augmented_dataset\jazz\jazz_1179.npy,jazz,5
..\augmented_dataset\pop\pop_1893.npy,pop,7
..\augmented_dataset\pop\pop_0226.npy,pop,7
..\augmented_dataset\reggae\reggae_0613.npy,reggae,8
..\augmented_dataset\pop\pop_1104.npy,pop,7
..\augmented_dataset\blues\blues_1153.npy,blues,0
..\augmented_dataset\blues\blues_0763.npy,blues,0
..\augmented_dataset\blues\blues_0878.npy,blues,0
..\augmented_dataset\pop\pop_0079.npy,pop,7
..\augmented_dataset\pop\pop_1688.npy,pop,7
..\augmented_dataset\disco\disco_0890.npy,disco,3
..\augmented_dataset\country\country_0487.npy,country,2
..\augmented_dataset\jazz\jazz_0629.npy,jazz,5
..\augmented_dataset\metal\metal_1200.npy,metal,6
..\augmented_dataset\metal\metal_1494.npy,metal,6
..\augmented_dataset\country\country_0356.npy,country,2
..\augmented_dataset\pop\pop_1795.npy,pop,7
..\augmented_dataset\pop\pop_1295.npy,pop,7
..\augmented_dataset\country\country_1594.npy,country,2
..\augmented_dataset\pop\pop_1576.npy,pop,7
..\augmented_dataset\metal\metal_0465.npy,metal,6
..\augmented_dataset\jazz\jazz_0697.npy,jazz,5
..\augmented_dataset\blues\blues_1520.npy,blues,0
..\augmented_dataset\reggae\reggae_1793.npy,reggae,8
..\augmented_dataset\classical\classical_0444.npy,classical,1
..\augmented_dataset\blues\blues_0418.npy,blues,0
..\augmented_dataset\pop\pop_1288.npy,pop,7
..\augmented_dataset\metal\metal_0220.npy,metal,6
..\augmented_dataset\disco\disco_1693.npy,disco,3
..\augmented_dataset\hiphop\hiphop_1532.npy,hiphop,4
..\augmented_dataset\blues\blues_1704.npy,blues,0
..\augmented_dataset\blues\blues_1707.npy,blues,0
..\augmented_dataset\reggae\reggae_1637.npy,reggae,8
..\augmented_dataset\metal\metal_0992.npy,metal,6
..\augmented_dataset\metal\metal_0646.npy,metal,6
..\augmented_dataset\metal\metal_1612.npy,metal,6
..\augmented_dataset\country\country_1401.npy,country,2
..\augmented_dataset\pop\pop_1909.npy,pop,7
..\augmented_dataset\country\country_1027.npy,country,2
..\augmented_dataset\disco\disco_1298.npy,disco,3
..\augmented_dataset\hiphop\hiphop_1230.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_0217.npy,hiphop,4
..\augmented_dataset\metal\metal_1451.npy,metal,6
..\augmented_dataset\reggae\reggae_1088.npy,reggae,8
..\augmented_dataset\metal\metal_0025.npy,metal,6
..\augmented_dataset\metal\metal_1348.npy,metal,6
..\augmented_dataset\jazz\jazz_0773.npy,jazz,5
..\augmented_dataset\blues\blues_1636.npy,blues,0
..\augmented_dataset\reggae\reggae_0367.npy,reggae,8
..\augmented_dataset\disco\disco_0196.npy,disco,3
..\augmented_dataset\reggae\reggae_0031.npy,reggae,8
..\augmented_dataset\country\country_1340.npy,country,2
..\augmented_dataset\blues\blues_1762.npy,blues,0
..\augmented_dataset\blues\blues_1354.npy,blues,0
..\augmented_dataset\jazz\jazz_0305.npy,jazz,5
..\augmented_dataset\reggae\reggae_1717.npy,reggae,8
..\augmented_dataset\blues\blues_0632.npy,blues,0
..\augmented_dataset\blues\blues_1266.npy,blues,0
..\augmented_dataset\metal\metal_1580.npy,metal,6
..\augmented_dataset\reggae\reggae_1724.npy,reggae,8
..\augmented_dataset\pop\pop_1039.npy,pop,7
..\augmented_dataset\pop\pop_1232.npy,pop,7
..\augmented_dataset\hiphop\hiphop_0992.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_1699.npy,hiphop,4
..\augmented_dataset\classical\classical_1742.npy,classical,1
..\augmented_dataset\disco\disco_0986.npy,disco,3
..\augmented_dataset\blues\blues_1390.npy,blues,0
..\augmented_dataset\pop\pop_0648.npy,pop,7
..\augmented_dataset\pop\pop_0315.npy,pop,7
..\augmented_dataset\rock\rock_0766.npy,rock,9
..\augmented_dataset\reggae\reggae_1913.npy,reggae,8
..\augmented_dataset\jazz\jazz_0361.npy,jazz,5
..\augmented_dataset\metal\metal_1550.npy,metal,6
..\augmented_dataset\pop\pop_0723.npy,pop,7
..\augmented_dataset\reggae\reggae_1223.npy,reggae,8
..\augmented_dataset\pop\pop_0583.npy,pop,7
..\augmented_dataset\classical\classical_1825.npy,classical,1
..\augmented_dataset\metal\metal_0754.npy,metal,6
..\augmented_dataset\country\country_0847.npy,country,2
..\augmented_dataset\jazz\jazz_1656.npy,jazz,5
..\augmented_dataset\classical\classical_1886.npy,classical,1
..\augmented_dataset\reggae\reggae_0048.npy,reggae,8
..\augmented_dataset\classical\classical_1678.npy,classical,1
..\augmented_dataset\jazz\jazz_0481.npy,jazz,5
..\augmented_dataset\reggae\reggae_1964.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_0224.npy,hiphop,4
..\augmented_dataset\country\country_0560.npy,country,2
..\augmented_dataset\jazz\jazz_1778.npy,jazz,5
..\augmented_dataset\rock\rock_1603.npy,rock,9
..\augmented_dataset\country\country_1132.npy,country,2
..\augmented_dataset\rock\rock_1292.npy,rock,9
..\augmented_dataset\metal\metal_1669.npy,metal,6
